PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10,PC-11,PC-12,PC-13,PC-14,PC-15,PC-16
-4.50421298631996,-5.256254838158828,-6.306706606987911,0.7345235733726003,1.3129710943798236,0.35559496041690575,-1.4464812661398825,1.7426381295280393,-0.18713733019613032,-0.8464067811611083,-0.06903642365415019,1.6504136131755476,0.32430546921690545,0.7304263483065567,-0.2752706917371752,-1.0250396134307003
-12.918962971821818,4.393413385291226,-4.918442835963485,-1.5474739194604679,-0.2207104418406891,-1.8695886642647563,-0.7580302177659267,-0.9388773860559043,-0.39290899338281865,1.7914402305638981,0.17482375531997746,-0.44986848278850733,0.223300006670751,-0.18918253134772112,-0.4370663594799232,0.0840084695766043
-0.9431677546122459,1.8918185709135023,-3.128726353840265,-2.7083970827118824,1.3648927274254028,-0.9604088085366256,-0.7458966379112475,0.4363695269985416,-1.135476126630044,-0.8579980358679151,1.1202609479961276,-0.16389162825125667,-0.06110303672787959,0.44849129446700986,0.30646281396834074,0.3362063203711202
-3.854549032128967,-1.0251139417792663,-0.07847750378206858,-0.5180124072304513,0.6296340010636812,1.729341391339816,0.15632359716396405,0.48675946866934094,-1.3818703844097628,-1.1269155604440204,0.13606083615687942,0.18746610289856833,-0.35318213488297284,-0.11800980061655336,-0.40003808878233665,-0.013203102029483695
-6.672327536377442,-3.3529811208977045,1.5687855191923243,0.7298442620599667,0.7766215421448872,0.880564042990657,0.4168941407252964,-0.34888207939481125,-0.20832299476561705,0.11113647997193937,-1.3595967983915827,0.8877826231990575,0.6194598427224236,-1.2066621459436877,-0.2755958081738119,0.321544934790979
-4.988128710493083,2.5308840268432737,-0.006362533286177474,-0.5427776532060189,1.3042365702808438,0.9651229674718864,-0.8164789946871202,0.3587838387210357,-0.07509042235754848,-0.2159780074071903,0.47770478224635027,-0.40709957062592556,0.34802260625817827,0.17753737962029087,0.20388955884089444,0.2224277535206781
4.295690355052939,1.048165651200203,6.497469341898268,1.292573236410533,1.5399264621338606,1.4933935215832166,3.44648133985861,0.18787491565932002,-1.0397640878685852,0.47524748295130415,2.1487381232182843,0.1306335116577666,-0.6617467179460083,-0.4108896649671683,-0.1672766898106005,-0.11231854069659082
-9.331429280675694,-2.3956113943126587,3.715096898131624,-0.9643887176930244,-1.2515218810176911,-1.2883636763028212,0.9140812712980323,-0.10652176836885524,0.35462302967349935,-1.0230877439560855,-1.2726495440725427,0.051695379449197304,-0.23641619310779033,-0.5650478999517339,-0.6457082414089289,-0.3686512979012864
11.234303961291882,2.8765264769215064,1.465056702631766,-1.6813372604030263,-0.09160838194281029,0.4160135907604545,-0.03555633482036,0.8164631749474192,-1.0310807226198027,0.23546894200489435,-0.11298136064159287,0.3880704298845295,0.352928831187858,0.09389730367387367,-0.26794320774508573,0.8858899854618921
-20.3561120311815,-11.388940755936964,8.16535564294022,0.2682810906959655,-0.9469292062643975,-0.18598660141738366,-4.161807938827451,-1.4882172984867694,3.0656427097312857,-0.7727199178919615,0.6352255446458697,1.1732161991502057,0.03799607250005266,0.7459243701411769,0.2830579771138444,0.5030393078698867
-11.334562699568028,-1.223256314997933,5.275029764058003,-0.5694962317857807,3.025492838159675,0.06534502104894768,-0.5419471401229938,-0.10074015275663306,2.042979175448335,0.01308478156767573,0.3483148747941276,-0.3563715141147365,0.9387952034371202,1.2853606799864348,-0.1955640400059632,0.12274537118509626
-11.258510830950305,-1.3193678412894159,1.7145353179322118,0.006402301186194337,-1.5185669262947752,2.238415841695253,-2.901163169971444,0.037143517606429755,1.4679589187603563,-2.015446123568528,1.6483243578333096,-0.40260055043157905,1.6918673946063252,-0.2887553426567745,-0.15400838005660755,0.1974785490510056
0.9163232370638855,6.503514925960375,0.44120343150366476,3.1540877635828695,-0.6757230613071796,-0.07745991626307658,0.7633151261480411,1.2859976674244633,0.06619382998472023,-0.09990431855026399,1.7911019343253285,1.3527129780668152,-0.5314129592929819,0.4020706787876668,-0.3754523810020291,0.08285440735672944
5.739139470196024,-2.9327283491338028,-1.494373195420527,-0.3314956005329671,-1.6458822213593147,0.23597426314078745,-0.82163647035163,0.40236438390832735,0.1085150533881683,0.37965148135780463,0.4173699148034675,-0.43230665330890683,-0.6355153873596747,-0.8329347774110859,0.7118253064411311,-0.04739473466817999
-9.516664612294731,-1.9485805337369408,6.000280241687895,0.6775965018432737,-1.192354676594019,-0.8920133136706361,-2.0729026949564684,-2.2427918442488055,2.3516479184229566,-0.792833323912832,0.09726178584546663,0.8005103278081708,-0.3736006877988291,0.5953253736790755,0.48762994073348476,0.3633726708972276
3.2353195379409425,3.4419954203941416,0.0659115806400088,-2.6106480551386304,3.4238573960321586,0.7582932433825426,-1.547721345261483,-1.8482136878626862,-1.031632291936178,2.8376226642893205,1.8782186267475198,1.2304244063903784,-1.762457484451521,0.3199089167034783,-0.1576852786392464,-0.23689567380989957
-1.4065054009197508,1.8342038948206887,1.6559635405238446,-2.1020899805296853,1.485421550727415,-0.45453371546137733,0.46963032965984486,-1.2459864198789876,-0.1255260669253367,0.16420911446272163,-1.0678217205106684,0.6596625286053108,-1.0954442409329137,-0.6947581980705119,0.42295319878557075,-0.21128493819811606
-15.418278136288766,-6.348027903862644,6.4172581150990196,-0.32033546720923656,-2.182990802023953,1.1454252541659633,-3.089447004016284,-1.318864724313622,2.799679834785371,-0.3959206617592643,1.2617206590007197,0.7690097196546737,0.27146405685759656,0.660509036390624,-0.14319371937356962,0.4491551835336537
-3.785374442280381,0.29204104598046093,-1.594338846643719,-0.42004206062197236,0.09385160460440267,1.8582961837618046,0.18615791415538702,0.7344503914119047,-1.5992990692532958,-0.4758433409395963,-0.16410637499524167,0.13222769080190333,-0.048079929202438754,-0.0072054138267969026,-0.44778687550873425,0.15334453847623114
-0.6506914208171268,3.949659113411914,0.004437814634483728,-2.9140251903825076,2.496093000187386,0.040599011185708786,-1.32442547126497,-0.46237836384686504,0.10524634005095962,0.5355305341433508,-0.7751249300247343,0.5690255052895027,-0.9213358756526469,0.201811157368061,0.8820708056873097,0.3863998338672797
-9.761529196388707,-0.2739273818426422,-1.883166041436353,-0.5427029487298087,0.6626068499672071,1.9469547768225364,4.141353243028055,-1.2548471720150312,0.7018241842714431,0.5535307344545596,-0.15507859374717517,-0.15822271961007428,0.09972740023546645,0.10526537272216788,-0.48210232093619376,0.09903141464203108
9.017438117909506,-6.685304383587719,-2.4368631001255983,-0.28309493467847396,-1.0604894259947177,0.21596939341970367,0.6681747254528968,-0.46426837900089846,-1.1646137320406371,0.3059448543505519,0.600575196425843,0.028302215284245744,-0.009178020023864808,0.6956873245334664,-0.33855802202098695,-0.5151814030237155
-2.223017249785806,6.897059113358176,0.710006592980541,3.6731093668690833,-1.1179961799694589,-1.6032078712248772,-0.426357275815803,-0.9635257352190193,-0.3147133680239635,-0.19973194322299626,0.040405819316736605,0.7634613779907967,-1.1611847213251356,0.641213691132414,-0.09086291514089762,-0.39143710729619663
12.259052750612746,2.048546937304393,1.0927273206869537,1.6611569455004909,-1.0548926215041523,-0.03686170041555867,0.01012493422398647,-0.3494191085353579,0.1322795750811241,-0.4285537415960816,-0.8397572395458928,-0.3439872640226497,0.048526830670579335,0.3805198550847922,-0.5702766222806114,0.3482794499525804
-6.49862850354888,1.49387421931719,-1.9590741815719204,-0.8458215113436729,-0.3539478153087643,-0.19897444931341146,-1.8029042882761066,-0.9173155474825043,-0.9739062041912657,-0.25966624257079884,0.22014402546325557,-0.45674391262256503,-0.21099502641257234,-0.6274839121405444,0.215815327618899,-0.008274236280069569
-3.096460868617157,2.1516821560322485,-2.0822908403502893,-1.5342430958048867,-0.910643482352286,2.7353662517130855,0.16118274602217447,-0.4194582538592849,-0.5637975480868149,1.1548331153248634,1.4489381842585223,0.33583779893104576,0.18840311270495694,-0.5288505196892611,-0.13195471179102614,0.3639752813036038
-4.633095657951107,1.7243132406668917,-1.4185412226773577,0.9267477222069626,1.0388717500208826,-0.23196077585206176,1.1155568327480034,-2.183917721379283,-0.44133837581416446,0.719727557165042,0.12882935232103115,0.7128529409472896,-0.5795746475933815,-0.2376526226825053,-0.396704546895991,-0.28224717006621824
4.5071058289568,0.2889254520581691,0.26115672333638157,0.8691982109557718,2.587994390789078,0.7744761574748967,-0.3445801117474331,0.04894506308161389,0.23158696050791527,0.9727834830358328,0.33088286098498076,-0.5504893339391199,-0.10386884107214737,-0.6032687460266064,-0.31488195368529986,0.18866012986644665
5.228397448857159,-5.883031086233968,-4.628096796940774,-0.262505581652182,-0.7277338302946205,0.037664411141607124,-0.19713185437391578,0.9227183850141996,-0.39985296705156925,-0.12445260432238325,0.3202242151507111,1.2010173210981927,0.10840276569384183,0.7468602959834567,0.18602596354956202,-0.5580420606345389
-3.3148018949997957,5.188547872295346,-3.2050467356728776,0.9179222144448362,1.4043135931028765,-2.74149430300627,-0.6623729643490541,-0.5065707164291556,0.7432167808400121,0.13523496228651444,-0.06202799775327916,-0.46817956648527637,0.2508090701980119,0.048337854847100514,0.02435320411120412,0.5321582445442359
-13.24298027587741,0.8724110623873079,0.0003057415599548863,-4.021399005890933,-0.2871390786903165,-1.51340167682366,-1.166802592764307,0.7268937059838796,0.2646514500849017,0.5170826625797722,-0.5372371347515499,-0.05238518208942744,0.0363675169122063,0.32626356202223483,-0.45509625804966036,-0.6881415331388496
-6.769038235416878,-3.500967144239773,-0.8910448162224551,-0.7974495789984946,-0.13075233522817997,-0.5719364672158039,0.7452237888773691,-1.661518518995451,1.092629793972232,-0.8432770115044625,1.215979431042572,0.27546871137642653,0.0844453822544158,-0.9085689968560617,-0.34650356812204297,-0.7542841654537324
1.3606628003505223,4.83106831752672,0.18896678259088778,3.6767306712519296,-1.8373519251218546,-2.072821384058452,-0.5226393645518641,-0.502608998175191,0.4031054218416952,-1.141128705647393,-0.6752550096678378,0.5094054951400605,-0.7492285000130053,0.1316187733362586,0.8125534188500855,-0.600991402787646
1.1689870989530322,-3.8334733723003063,2.539675388922645,0.46946937344608264,0.37261538530906,0.673304911283477,0.7141688701410499,-0.2626322751080466,-0.2864461448496839,-0.014936243529497323,0.7329175692543064,-0.13361347004114543,-0.8081601829773624,-1.3473887927653039,0.7217220548158132,-0.36352476521665406
-1.7826838020502231,-1.3438366473832006,-1.1685243565831767,0.869914783444633,-0.5265815576597614,0.3357266305757252,-0.717110694711829,-0.4315177587089908,-0.6396848835394132,-1.2751710026891994,-0.4179376633208112,-0.17642587921531272,-0.0705890430736103,-0.2384628663065877,0.5711804867400936,0.08478906133641308
-6.951466293824608,0.5477520599777829,0.002299107228349695,-1.6811600875426664,-1.5584657890680274,2.305699155167451,0.426425189022838,-1.4440893657381004,0.6119193215659695,-0.5006349962204648,1.7149709507199113,-0.08489662604172898,0.40411100683745166,-0.29260983575532484,-0.09006625309428085,-0.03900855190911312
-9.299762672034179,-0.08292569230372406,4.345521292614894,-0.6779635574797085,1.1035302752278768,-0.27812812808033827,1.704785095872608,0.5299190194789201,0.6252716365723786,0.713638021707033,-1.0284296316958026,-1.0970882188000075,0.4232192498683426,0.8887236625933739,0.1179423736994667,-0.2722847097513387
7.481604021370252,-5.00725541768465,0.844476758435087,-0.9741429593185361,-2.7673083166783004,-0.4010456979454984,-0.9441317925507208,0.48215013860758377,-0.3980580155669855,1.1344143275897127,-0.04033731730641138,-0.15783411448880474,0.963943108822364,-0.6091896601182393,0.7279790054617687,-0.06161487959082659
5.4576781321235055,-0.5757016478572862,-0.31049346069680983,1.0613025754532357,0.9962219187320629,-0.594735423752625,-0.48401125071293377,-0.5902968920257092,0.9355275665617842,0.11351891017399063,-0.4134282927239555,0.10904059710808195,0.0007593383026758271,-0.9849785836915141,-0.020365279134130998,0.03873947200143862
-14.172158785710238,-8.14785527586979,2.9708844503484135,1.0984404188232193,1.1078132105637966,-0.2980317852897202,0.5128096987359458,0.41838952566806176,0.5829929927890214,-1.3400471208115126,-1.5888990964758853,-0.46607311219447833,0.4763617517426794,-1.123962334647395,0.08893548167458082,-0.02028513803658566
4.763216929533717,-1.7808052152827032,-2.2055886614804017,-0.8533982787690189,-1.5099168092351947,0.10861360379370352,-1.6649122786794632,0.26570188434606945,0.04627241745721361,0.6670826776464962,0.4571782085618108,-0.4323344023263919,-0.6336565373489511,-0.4636215360159875,0.550422091280965,0.1096899080483591
2.696769633119245,1.5269527120267716,-1.151079575364832,0.05682540633813166,1.4265855900678803,-0.3476411344700288,-1.611596306450851,-0.831348203678564,0.4870935832935338,0.7126268074545272,-0.03215671848861851,-0.17577384112508082,-0.39326702178962575,-1.023983763369181,-0.443035791048304,-0.11851144189553914
-4.526002684964967,1.715694935572603,-1.3931447053928978,2.5959893499008655,0.42323097738429505,-2.6261830477219674,0.9628599638892895,-1.6383795039210276,-0.31309008322260096,-0.6421542981331394,0.31202800714359313,-0.4964242084492785,-0.2153857242854227,-0.154732269374184,1.0709427120419872,0.29240969823730967
-3.2322474441000986,-2.0935298917066647,-0.578367222830817,0.2795002722786153,-1.8878829765605993,-0.16930365472884154,-0.5852065470872423,0.9739276842584199,-0.29068381044263464,-0.06591508372730172,-0.48675213371117365,-0.9173951232567777,0.31077639077846875,-0.5029262001101862,0.5301442974465471,0.07571802775488018
-7.826519275409161,-2.517378586856086,6.979454452430305,0.18754153646343497,-0.8134653649597086,1.7314918073286543,-1.7961811621788155,-0.9977407504357125,1.689467123679171,-0.3661944134481686,0.7270782500164226,0.5211229466588346,0.04401318616931521,0.4346381812997733,-0.4845612604545514,0.24689462106383558
-5.148077195600493,1.7218782994293405,3.6190935949732927,1.4120927249142663,-2.2826407479512536,-1.3999971311167616,1.9528028089309448,3.251428821139905,0.3500039987686718,0.14225876930827833,0.7935476828413983,-0.22547860279142118,-0.7746152069053196,-0.13417193731234722,-0.7421069697762533,0.16177843833707561
-2.5687036958092166,-2.0327378457773992,-3.227870419452141,-0.29443956090474543,1.0678537664361865,-2.3161342873734947,-1.310794277840591,1.014453508039728,1.05038864897442,-0.14093687405910937,-0.6620767205124632,-0.27790869353048064,0.213531930237799,-0.12314303942727611,-0.1685069998457136,0.3947711981446187
19.896584801294622,0.18376801396186437,1.959302735230048,1.18222612074506,-1.6614346005576373,0.0467818253593332,-0.09396117964194695,-0.640481544896831,-0.3529471097850963,-0.04852581983180326,-0.31419378382676183,-0.7226399769332472,0.22344969668260573,0.5425979535102605,-0.25475309925479395,-0.22819139446018855
-13.101430506858936,1.9184606614686723,-1.9778627350049962,-1.6790306962005834,-0.680391060391752,1.645575111688187,4.20636429485146,-1.4508844795870155,1.429055808248818,0.2939452276140997,0.2619645430884344,-0.29417647667271374,0.5917822560190471,0.8928336859959547,-0.4047385042451215,0.043365687532987196
6.1066952425055785,2.6897234418423848,2.0302583824865614,1.950691012869912,1.6526099577950824,4.746259986699263,0.4021269391450455,1.0699687499836859,0.13789847616967374,-0.29716289262589085,-0.7857212059040406,-0.5372807454493446,0.31612675384878575,0.3039376179811012,0.8975464076142025,-0.3637487576467026
15.942203291068754,-0.7962602288609923,-1.3506625927001248,1.0219513333857964,-0.5064351388980572,-1.7148379054373946,-0.04526121956787954,-0.06140498345035572,1.1333190429681828,0.4868835355881913,0.2226484297696475,-0.1421873195005564,0.4681990100600143,-0.29377463797993075,0.1051039726543126,-0.024168304767398396
-4.099552169794579,1.0774923766372848,-3.5246694795287015,0.9070326411659525,0.8949072406346061,2.4098232172683582,-0.9975414500024091,0.9924342446231633,0.8962093400136009,1.0641784933139955,-1.363830058564182,0.24589548590514737,0.6173736237162183,0.021135056050686885,0.789413135536237,-0.25131466788694623
-10.272437658208306,2.0915853577686647,-1.1749330915683616,-1.7757755882699917,-0.02568371819740589,0.6361704883108065,4.187755842576553,-1.0724027614933274,0.8173373290602028,-0.06432974261217839,-0.9013751551892757,-0.48296900523346764,0.02820259628260091,0.45743281321908597,-0.06584211041764021,0.023949409427595714
-1.847923966701924,-1.0747427565685836,2.6538710581350022,1.7849093558209204,-1.6555950873542122,-2.794573194745923,-0.6177734027297747,0.16186816545090532,-0.4473567829219247,1.4321999089284798,0.7358399080645691,-0.8372710966125789,-0.21482077869564753,0.2786093786523006,1.1758701665684228,-0.2953611676163371
9.531547460210469,-4.763312899581269,-1.4080681208793187,-1.8448501060900426,-0.7631473975908902,-0.7485827359384495,0.9082918277149445,-0.5403926113158631,0.6381098514004393,0.5613179089663475,-0.5277982661903053,0.5918604237909846,-0.1812259243902396,0.00023222249805476824,0.5821930509476818,0.3893848753844288
15.34630193366498,-1.509138236012931,1.275165018371685,1.8229174958040706,-1.6572128836089193,-0.12941009972751874,-0.110076737989138,-0.7247862646208325,-0.2511014953011105,0.025864333311337306,-0.415421874504986,-0.847228365467777,0.2978567731126305,0.7765326500183397,-0.3157216687409059,-0.10197358793228206
0.7837482339623988,4.982117729743896,-0.2693458408079282,-4.689454056357612,0.7718987446031664,-0.513926834414808,-0.9775956842828879,0.08391028507174125,1.3422499197142739,-0.711822076888619,-0.3251831162484158,0.6908907541974483,-0.7083073325874432,0.2034442382369932,0.7510768150398264,-0.15275810902117704
-9.953975314552915,2.4818805941700393,-0.8551119666903298,-2.2119164668491624,-0.6209785931459487,1.4788805108356162,3.7970966727952433,-1.5005600738851084,1.7881610379159474,-0.18899340440873735,0.13439328434021525,-0.35508494956654846,0.6099176823000955,0.8490618611945475,-0.37177012289634936,-0.13511524489283255
-6.5909351811396,-0.015206712033470349,-1.8849245487457365,-0.9972269147291442,-0.855766177366099,-0.45003471417839847,-0.730828706589141,0.7076750857898402,-0.25059741450884204,-1.9104093130456308,-0.3325795584463451,-0.5104162952465259,0.31531160964492155,-0.639644959603163,0.08293507822152912,0.02834506440336193
-0.9319175346946627,1.4587684325556205,-2.8124467893877543,1.4536771654395397,1.8957932649523457,-1.3342019076257632,0.058127881180501606,-0.18490558281609204,0.48587529496998083,0.4983335409335144,0.2764118624844899,-0.7464800721834133,0.3894994274473843,-0.020748105726310584,-0.09469248833151356,0.5791178224365419
-2.553385670515046,2.4144323940263352,-0.5281826437922907,5.918386235344462,0.30091541568615526,0.4916243055040441,-0.1301233128929885,-0.6099702329149806,-0.10993088615114432,-0.5716934952964302,-0.13545721749091977,0.12251250798011071,-0.2606177239524063,0.18258785907842245,0.22473869877726216,-0.4026003933810969
15.16604871201085,1.0914896330169563,-2.5877640657252887,1.6711886067953612,-0.8210434733176142,-1.1177150498103825,0.1090995101295722,-0.11516094538272034,1.3742862551033648,0.20820822842725462,0.49762265564442865,-0.42788598259570776,0.019442475605414233,-0.0885226961295381,0.0550777060622929,-0.1962292294703299
-4.626215797795753,3.6659906882440323,2.5310718080080146,-1.3905938088890997,-1.6594254765883356,0.3538998977826915,1.5468149039431391,-1.5060330797765682,1.8916796024575206,0.5804320257936466,0.5109598162792909,-0.04056538785291264,0.7966868355074345,0.9213228765854302,0.8621922875229664,-0.6486263003330901
12.422657249090626,-3.1123998033106286,1.1572147561301027,-1.907258261418401,0.18737137630030665,-1.3084781196218151,0.2555741149006301,-1.4911146499604044,0.014990866601421599,1.1765821564833603,0.17954698055242213,0.17535762069701966,-0.3923985400500215,-0.6074022638041031,0.16445294645233288,-0.37846425369612824
2.967709712538432,-5.222900378259455,-2.7261460503807475,0.29083367611675315,0.2535186635328396,0.24792901116765742,1.1107733468821746,1.1596826347953426,-0.8130128614520227,-0.3407457310781423,0.26954635318253467,0.845067385464606,0.40804868097202035,0.33626618928114926,0.5864003247351457,-0.437559355606853
8.148259130291768,2.3321405196363414,-1.3937442101301585,-0.20324274005559725,3.9527967538080073,1.1557357668413624,-0.6332087329764651,0.7148448395983493,-0.10666331169387172,-0.24802548550787584,0.10602312303411499,1.411713462537194,0.7666549211246756,0.40002817640839905,-0.5832196965906956,0.09751692419244368
19.832938117629837,-0.6589570538534328,1.0204812037597817,1.3464073248644397,-1.7766089851712246,0.6321407013771777,-0.27243881098027145,-0.966806074082029,-0.5309158478120684,0.42157332342433673,-0.13777739039800319,-0.7443121489188339,0.5420176602665802,0.7701918720966667,-0.5469468060545415,-0.056023354004731796
-2.225971098696469,-0.5968912803438391,-2.9533989251998793,-0.08979805721403367,1.2782591363488502,1.3094382110241014,1.0857046005400468,0.7393881492771104,0.1347584338415211,0.5841162167536019,0.6569500746925376,-0.5331770699549462,0.38973432392492846,-0.32122218395707186,-0.0390950733345615,0.5899444173253238
-8.277346977665259,-0.9165113516176933,-0.8782442334763385,0.11890193820516393,2.5511425272729,2.3829984981196284,2.9997153883010785,-1.1647042256720623,1.0663306337126934,1.0673127727638985,0.02830514252000299,-0.18998162652836048,0.21581030231293552,0.3196644044147779,-0.5175623906022889,0.2219191844820106
-12.750469320403038,1.3836894540557922,0.5203714128121117,-3.7631745757418598,-0.43135714295130145,-1.123598526373109,-1.620985025542952,-0.3877351403397632,0.8024703004830092,-0.12621565132444934,0.3852512927390991,0.3070161813645665,0.036290071801895696,0.43830687237878846,-0.5750351867704949,-0.21323316887903787
-1.0113284618725018,1.0523884494972362,0.5024249162047063,-2.005074502682008,1.951305457839739,0.5813841887432631,0.1928660982171433,-0.5943872672656113,0.06145093176717448,-0.03725349696280089,-0.8107771146417992,0.2966576200748765,-0.8626902362040391,-0.3778528912686481,0.6904867529100341,0.1921285293617988
-3.2910469949439976,-2.1091173515085786,-2.1066816596878253,0.7280918851258497,0.8399830325114391,2.873505052712966,-0.4544060698886372,0.7770114345167509,-0.10132458424388549,1.0547057788080425,-0.7837153379465398,1.0236003925528452,0.6491124034388472,-0.8222723974028323,0.06455083942151721,0.1632194945470108
7.637913002630855,2.1155845597876297,3.0955857677686347,0.8875625990506566,1.3167039760559496,3.4153383304426845,0.25474552192035715,1.4451252033329776,-0.1276305917878538,-0.6183762727881484,-0.8216120339241235,-0.4094402801564787,0.32564495797220105,-0.25886901423106073,0.3148565383227307,-0.006365434948884446
-11.444540350026191,-5.463668746441098,7.6154114456721125,0.3559977960555622,-1.3464094789439291,0.8575788070964414,-2.1262494621550507,-0.6699032694553309,2.105326513382224,-0.6197737957619978,0.2286677262047252,0.26632599987015637,0.3301187402767334,0.4590541760890395,-0.2959956136042998,0.4602058379390598
18.327574050658104,0.34439696783228696,1.2917530594595694,-0.018629459870008525,-2.6932238231139136,-1.3018983209174018,-0.7292288120330819,-0.6897045928324927,-0.21707411631013385,0.31457494250048423,-0.8511878036179624,-0.46325098072204496,0.7810351386417898,1.0932075283575342,-0.19738681290511972,0.024516012797837328
2.0025885780341386,-5.515480957426523,-4.261861575536807,0.9164972194116915,0.478318198783514,0.42783273502878194,0.11986154181024045,1.3246370535768786,-0.1027654012412147,-0.24541034437840126,0.6959516252496706,0.4654394631937193,-0.21191090665386575,0.4218886109680695,-0.2887723635245734,-0.6937230629835607
-1.3550278734862924,1.2796625439368838,2.505352526804089,1.4010593065982593,-0.7186402627841131,-0.8972068046310879,-1.9129714697718545,-0.18647061385512065,0.6195859543603163,-0.7041477671607306,0.7523749579456025,-0.7166399235799301,0.42712347246520355,0.6581763247797376,0.6889928640218728,-0.3494845804028303
14.361433326117131,2.5686618987483167,0.4423894455213291,0.24193245370626026,-0.5229786162736699,0.47525724483543474,-1.4306031378899329,0.22292802773084797,-0.0990252709442278,-0.2952268995580585,-0.7172877348493782,-0.45741482738789524,0.004749801674110488,0.4940845375808267,-0.8349825726679823,0.37759454927104574
-6.222201888811978,1.216285013085755,-1.7168321157216557,-2.8786178937052505,-1.4581469364708277,-0.2763409175769584,-0.21033189739897362,1.2534993942474344,-1.081407115493258,-0.8024452578341471,-0.293726716806938,0.21718704660469557,-0.08359832268291956,0.10146723319767384,0.6016316468342763,0.29406786700765253
1.060740788482836,-4.277145038878095,-3.618126202044512,0.7674925920168607,0.7982958689514102,0.480321900477235,0.3644850590443097,1.3116071608755173,-0.35095224510414735,-1.0596745012440831,0.3396725547074739,0.5873698059258674,-0.14693119301796115,0.19610914782897249,-0.35421428514807207,-0.7821051690369063
-0.8651992448877477,3.288740333387196,-0.2815493342796828,-2.6190968308924765,2.3541428716449695,0.2035588734535697,-1.178738843580125,-0.5182728554381448,0.14905500267849628,0.49275553153281837,-0.7674880904073872,0.5274654878139813,-0.90810052141327,0.08422525842687273,0.9069891165343344,0.34932564175233094
-0.5386994429554832,-5.275106494989168,-0.6940512918646702,1.2560797876158345,0.6315408403619114,2.832941580261217,0.4430047903479194,1.4065677892171742,0.14990652771722152,0.39452351353758364,-0.9169745544151049,-0.229526754388521,-0.24649816891676085,-0.6203917288029241,0.5483881586755522,0.14741044279117682
-9.287530079514315,2.4098873358521695,0.3842996489804185,-5.158833082232669,0.6536528958285059,-1.6976749529289272,-2.5325790219570803,1.1284154531180022,0.656175994807999,0.2480039354078334,0.03051050471083183,0.20256222480608543,0.0918706544489456,0.7504744492168646,0.24370567143723476,-0.2378945443832643
-5.625367223494894,-3.724651813661837,1.9601129667733295,0.20486843510283725,1.8971478432648599,0.7401576563380664,0.20149506411803572,1.0002993217230174,-0.6535804840310968,1.0586514028164125,0.8921380581198912,0.187628474098541,0.2889224163598875,0.07482018051858731,1.0067727570064415,0.2711918827022922
-4.438384424141788,-1.128428920027451,-0.8799631112248554,0.03217948364029316,-1.4891550691174409,-0.44054546775857095,-1.3120165243495663,1.0254281814156785,-0.23859469648741777,-0.07827742249646057,-0.6539979410006523,-0.8828369839522385,0.36927463514863845,-0.06965002065575088,0.4579307001334195,0.21227737637410238
3.5188729382006323,-3.3529280571330884,-3.995342719272272,-0.9952519593607292,1.4803887997775034,1.2971124039201554,-1.1837073583008495,0.2711549434713134,0.2440803903033041,0.22877395934153186,0.34309881377892865,0.7595413049880337,-0.5762851537506124,0.11802812549757652,-0.8957528884626209,0.04040524161224286
0.2772426877357852,-4.693339573585728,-6.216720744014311,0.3703990616199237,0.445105250770773,0.45632206755064153,-0.9889778910860931,1.7468370433149758,0.11027628474554296,-0.0301696420519596,0.7584587718649974,0.6612413942966555,-0.22651405707898736,0.8303823438090465,-0.6039062336466385,-0.7283511166993089
20.695736836251662,1.472558099822936,0.6999475476227077,0.16144370312961986,-2.955357196172701,-0.465760344668649,-0.5704985958585801,-0.9182937100105655,-0.2551017578957063,0.4018511512558791,-0.313986190659194,-0.7295020467187399,0.24984654731148914,0.9093631723113429,0.14248691227485444,0.02819162257599983
-7.520592311897346,0.825557016982412,1.3499897010710022,-4.247824415691443,0.43618621894433557,-1.2693907772198538,-1.1191358364195767,1.2212158037545935,0.5914143715482598,-0.21561447907351527,-0.037423577939411645,-0.014329891890003221,0.19519193588184613,0.23862647752787336,0.18334248342670012,-0.1650708118301712
-4.0946824971678355,-2.8921839463453116,-3.4114175914852733,3.123077364142,-0.3492892774122417,1.7447117748519483,-0.39797400863932353,0.14290400130144634,0.1702946913531994,-0.14914812310528752,0.14915155727821547,-0.5158037744232229,-0.31370605588425726,-0.16708935923118498,0.4177124792258979,0.43547111214175954
7.198232009847978,5.235583419897643,2.204816597266725,1.6704015454535022,1.4092803765290165,0.4509818395436631,-0.037015683492309465,-0.33087701051877233,-0.09815612129674177,-1.0992526168066599,-0.337772639039975,0.28291270976985416,-0.696330754837684,0.3967796680088775,0.2507576806229476,0.11549700195916307
-10.91048564962064,-5.152295105140124,2.371708826848588,2.10761754848309,0.4693097861379857,1.1282152598415949,0.9325216014997597,-0.6933245563733426,-0.35799586307285597,0.21524449399892812,-0.6030906497387097,0.02305144297364408,-0.6529572374783644,-0.5708475264429773,-0.694621610138541,-0.12436902266077424
-3.468965675696484,-0.5794261771169475,-2.830124835721377,0.40797378188406747,0.7867393955907269,1.550158769823014,2.2933154874693553,0.7547915165927677,-0.19928080524521333,0.5199304725725946,0.5087031722117492,-0.770676937779257,0.3709055123551867,-0.2099672824463841,0.07826229510424995,0.5336646347231842
